Sentiment,SentimentText
0,ส่งสินค้าไม่โทรแจ้งล่วงหน้า ไม่โทรบอกและก้อโยนเข้ามาในรั้วบ้าน ถ้าของเสียหาย โดนฝน เคอรี่จะรับผิดชอบไหมครับ
0,ทำไมยังติดต่อไม่ได้คะ
0,เลทหลายวันแล้วครับ
1,Pick up request
1,รับส่งรถจักรยานยนต์ไหมครับ
1,จะสั่งของที่อ.ภูเขียวค่ะของสดอาหารทะเลค่ะส่งมาได้หรือยังค่ะ
1,รับอาหารเปียกแล้วใช่มั้ยคะ
0,เดี๋ยวนี้ ส่งไม่มีการโทรแจ้งเลย
0,"ทำไมถึงทำงานชุ้ยกันจัง 
ของมาถึงวันที่11 นี่15แล้วยังไม่เอามาส่งผม 
จะให้ผมรอไปถึงไหน ส่งแค่ นน ไป ชล จะสิบวันแล้วนะ ถ้าไม่ตามก็หายอย่างนี้หรอครับ ผมเสียเงินนะเว้ยไม่ได้ส่งฟรี "
0,ผมติดต่อ1217เขาให้ส่งใบแจ้งความไปให้ครับ
1,รับอาหารแล้วเหรอคะ
1,ไม่ได้ขึ้นทะเบียนเกษตรกรส่งได้หรา
0,"ลูกค้าไม่เอาของแล้วค่ะมันนานเกีน
ลูกค้าปลายทางอยู่ห้องตะหลอดแต่เจ้าหน้าที่ส่งของไม่โทรหาค่ะ"
1,สุดยอด
1,ทุกสาขาเลยมั้ย
1,เสาร์อาทิตย์หยุดส่งของมั้ยคะ
0,อยากติดตามสถานะ ชำระเงินปลายทางครับ ลูกค้าชำระ ของส่งถึงแล้ว สองวันเงินยังไม่เข้าบัญชีผมเลย
1,3688
0,อะไรคือไม่สามารถติดต่อลูกค้าได้คะ
1,สอบถามพัสดุ
1,เช็คจากชื่อได้ไหมคะ
1,เรียกรถเข้ารับในแอปได้ไหม
1,พอดีทำเลขพัสดุหายค่ะ
0,ส่งเมื่อวานแต่ทำไมสถานะไม่เคลื่อนไหวเลยคะ
0,จะเอาสินค้าจากช้อปปี้ไปส่งคืน แถวพระราม5มีสาขามั้ยคะ
0,ยังไม่ได้รับสินค้าค่ะ
1,ตกลงยังไงคะ
1,ย
0,"ข้อความคือโทร
1217หา2ครั้ง
มีเป็นเทปสื่อสาร
ไม่มีใครรับสาย
พูดคุยกับใคร
ก็ไม่ได้
เพราะฉันไม่รู้
รหัสสินค้า"
0,มันไม่มาส่งตามกำหนด2รอบแล้ว
1,มีโปรฯส่งต้นไม้มั้ยคะ
1,ตอนนี้เปิดบริการรึยังครับรถรับพัสดุที่บ้าน
0,รอจะเป็นสิบวันแล้วทำอะไรกันอยู่ว่ะ
0,ผมได้สั่งของในเผทแต่ได้รับของไม่ตรงกับหน้าเผทโทรไปก็ไม่รับสายผมจึงไปแจ้งความ
1,ไม่ให้
1,เช็คเลข
0,ควย
0,ไม่ได้รับพัสดุค่ะ แจ้งไปตั้ง3วันแล้ว ตามให้หน่อยเถอะ!!!
0,ใช้ในการคืนสินค้า กับทางร้านเพราะสินค้าไม่ตรงตามที่สั่ง
1,inw100 2กลาอง
0,มันไม่ได้รับไงคะ แต่สถานะส่งแล้ว????
1,ครับขอบคุณครับ
0,เมื่อวานก็ไม่โทรมาละบอกว่าโทรไม่ติด วันนี้สถานะขึ้นแบบนี้ คืออะไรอีกคะ
1,__NN_4bee4914.1c9ab8|👉🏻 ตรวจสอบเลขพัสดุอื่น
