,SentimentText,Predictions
1565,เคย ลอง แล้ว ไม่ ค่อย ชอบ เท่าไหร่ ง่ะ แต่ แล้วแต่ สูตร ด้วย มั้ง นี่ เคย ใช้ สูตร หน้า จาก โ,Negative
1566,ลูกค้า ยัง ไม่ ได้รับ ของ แต่ มี การ เซ็น รับ แล้ว เช็ค ให้ หน่อย ครับ,Negative
1567,สู้ ๆ คะ,Neutral
1568,นิสสัน รูปลักษณ์ ทันสมัย ความ สมบูรณ์แบบ ที่ สัมผัส ได้ อีก ขั้น ของ ความ พิเศษ ทุกครั้ง เมื่อ ขับขี่ ภายใน หรูหรา โอ่อ่า กว้าง นั่ง สบาย เบาะหลัง กว้าง มาก มา พร้อมกับ ข้อเสนอ สุด พิเศษ,Neutral
1569,ชวน ติวเตอร์ สิ น่าจะ ว่าง,Neutral
1570,แดก ปลาย ฟ้า ดีกว่า ประหยัด,Neutral
1571,จัด ๆๆ ชุด,Neutral
1572,ตัณหา,Neutral
1573,กิน มา แล้ว ค่ะ ก้อ อร่อย ค่ะ บริการ ไม่ ค่อย ประทับใจ ค่ะ เพราะ พนักงาน ไม่ ยิ้ม ค่ะ สาขา โลตัส บาง พลี ค่ะ,Negative
1574,น้อง ลีโอ น้อง หง ษ์ น้อง ไฮเนเก้น,Neutral
1575,ผ่อน เดือน ละ เท่าไร ค่ะ กี่ งวด,Neutral
1576,พอดี มี คน เซ็น รับ แล้วแต่ เจ้าตัว บอก ยัง ไม่ ได้รับ ของ,Negative
1577,ทุกคน ล้วน ใส่ ด้าย เด่ ว เอา ฉีด ปาก แม่ ง เรย,Negative
1578,สะท้อน ตัวตน อย่าง แตกต่าง ด้วย อุปกรณ์ ตกแต่ง จาก มาส ด้า ใน,Neutral
1579,นอ้ง ซิ ตี้ สี ดำ คัน โปรด ลุย ไป ด้วยกัน ตลอดทั้ง ที่ทำงาน และ สถานที่ท่องเที่ยว ไกล แค่ ไหน ก็ ไปมา แล้ว พร้อม ครอบครัว ไม่เคย ทำให้ เรา ผิดหวัง เลย แม้ จะ แก่ แล้ว หวัง ว่า จะ พา ไปดู หนัง รอบ พิเศษ นี้ อีก นะ ฮอนด้า ที่รัก,Neutral
1580,แล้ว ยัง ขึ้น สถานะ ยัง ไม่ ส่ง ค่ะ,Negative
1581,ตัวใครตัวมัน เลย เมื่อวาน เละ สัส กู เนี่ย ไม่เอา แล้ว อี เหี้ย ส เม อนอฟ กู ยอม แล้ว,Negative
1582,กลับมา กิน มหาชัย ไม่ได้ หรอ,Neutral
1583,ก้อน มี วาง จำหน่าย สาขา ตาม นี้ คร้าบ,Neutral
1584,ข้อมูล ถูกต้อง แล้ว ค่ะ,Neutral
1585,มาจาก ชื่อ ของ คุณ ซึ่ง เป็น ผู้ก่อตั้ง ครับ เบื้องต้น คุณ ลูกค้า สามารถ อ่าน รายละเอียด ประวัติ เพิ่มเติม ได้ ที่นี่ ครับ,Neutral
1586,ปัญหา ระบบ,Negative
1587,มี มั้ย คะ,Neutral
1588,เบียร์ ช้าง ปลอม แต่ ยาบ้า บ้าน มึง น่ะ ของจริง,Negative
1589,วัน ว่าง ๆๆ,Neutral
1590,มา ส่ง พัสดุ สัน นี้ ได้ เลย ได้ ไหม คัฟ,Neutral
1591,จริง หรือไม่ ที่ ไฮ ยา ลู รอน มิส ท์ สเปรย์ ให้ ความชุ่มชื่น มากกว่า สเปรย์ น้ำแร่ ทั่วไป และ สามารถ เป็น ไอ เท มสาร พัด ประโยชน์ ที่ คุณ อาจ ไม่รู้ มา ก่อน ผู้เชี่ยวชาญ ของ เรา พร้อม แนะนำ เคล็ดลับ การ ใช้ ผลิตภัณฑ์ และ ทางออก ของ ทุก ปัญหา ผิว เพียง ฝาก คำถาม ของ คุณ ไว้ ใต้ โพสต์ นี้ แล้ว รอ รับ คำตอบ ภายใน ชม ค่ะ พบ ความรู้ เกี่ยวกับ ผิว และ กิจกรรม ดี ๆ จาก ได้ที่,Neutral
1592,อยาก กิน งวงช้าง เอ้ย เบียร์ ช้าง พ่าม xxrep 5 ท,Neutral
1593,คือ ค้าง แบบนี้ ตั้งแต่ วันที่,Negative
1594,แล้ว ถ้า ไป จอง คิว แบบนี้ มี กำหนด ไหม ค่ะ ว่า วัน นึง จะ รับ กี่ สิทธิ์ ค่ะ สาขา ตรง วงเวียน ใหญ่ ค่ะ,Neutral
1595,อยาก รุ้ ทำไม สิ้น ค้า ไม่ จัดส่ง สักที,Negative
1596,คุ ชชั่น เนื้อ แมทเฑอ แป้ง น้ำ สำหรับ เมืองร้อน แป้ง น้ำ คุ ชชั่น เนื้อ แมท เนื้อ อัด แน่น มาก ๆ ปกปิด สามารถ อำพราง ได้ดี นวัตกรรม ฟองน้ำ ช่วย กระจาย เนื้อ แป้ง น้ำ ให้ สม่ำเสมอ เนื้อ แมท ควบคุม ความมัน เหมาะกับ เมืองร้อน ไม่ เยิ้ม เหนียว ระหว่าง วัน กันแดด เหลือง หน้า ไม่ เทา สีผิว ไม่ ดร อบ ระหว่าง วัน ปกปิด เนียน เรียบ เกลี่ย ง่าย แห้ง ไว ไม่ หนักหน้า ประหยัดเวลา สุด ๆ เนื้อ คุ ชชั่น ละเอียด เพียง ใช้ พัฟ แตะเบาๆ ก็ ทา ได้ ครึ่ง หน้า,Neutral
1597,หลังคา เผย เอกลักษณ์ แห่ง ความ สปอร์ต สอบถาม รายละเอียด เพิ่มเติม ได้ที่ โตโยต้า แพร่ หล่อ ตระกูล หรือ แพร่ หล่อ ตระกูล ขาย โตโยต้า ซื้อ โตโยต้า ต้อง มา ที่ โตโยต้า แพร่ หล่อ ตระกูล,Neutral
1598,กู สิ จุก ต้ม มา ม่า ตาย แร้ว,Neutral
1599,ไม่ นะ มึง งง ฮอท พอ ท แหลมทอง แม่ ง เจ๊ง ไป แล้ว,Negative
1600,คือ ว่า โดน โกง ค่ะ ส่ง ของ มา เก็บเงิน ปลายทาง ราคา จ่าย ไป กับ พนักงาน ปรากฏ ว่า ได้ ของ ไม่ ถูกต้อง ตอน สั่ง บอก ชิ้น ส่ง มา แค่ ชิ้น จ่าย เงิน โดย การ โอน เข้า พนักงาน พอ ติดต่อ พนักงาน ก็ น่ารัก ติดต่อ ต้นสังกัด ให้ พอ คุย กัน บอ กว่า จะ เครีย ให้ เงียบหาย เลย ค่ะ จะ เอา เงิน คืน ที่ ใคร ได้ คะ,Negative
